frame,phase,hip_cm,trunk_deg,t_pre,t_post,t_clamped,lk_deg,lk_pre,lk_post,lk_clamped,rk_deg,rk_pre,rk_post,rk_clamped,t_srcA,t_srcB,t_srcC,lk_srcA,lk_srcB,lk_srcC,rk_srcA,rk_srcB,rk_srcC,bias
695,bottom,24.5,30.4,0.863,0.863,False,75.9,0.244,0.244,False,77.2,0.221,0.221,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
696,bottom,23.5,29.6,0.869,0.869,False,77.5,0.217,0.217,False,78.7,0.196,0.196,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
697,bottom,21.0,29.3,0.872,0.872,False,82.8,0.126,0.126,False,81.9,0.141,0.141,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
698,ascending,19.3,29.2,0.873,0.873,False,85.7,0.076,0.076,False,84.2,0.101,0.101,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
699,ascending,17.9,28.5,0.878,0.878,False,87.6,0.042,0.042,False,86.9,0.055,0.055,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
700,ascending,14.9,27.7,0.885,0.885,False,93.2,-0.055,-0.055,False,91.9,-0.032,-0.032,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
701,ascending,13.0,26.8,0.892,0.892,False,95.3,-0.093,-0.093,False,95.2,-0.090,-0.090,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
702,ascending,10.8,26.0,0.899,0.899,False,98.6,-0.149,-0.149,False,98.9,-0.154,-0.154,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
703,ascending,7.5,25.0,0.906,0.906,False,105.0,-0.259,-0.259,False,104.1,-0.244,-0.244,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
704,ascending,6.1,23.6,0.916,0.916,False,106.2,-0.279,-0.279,False,107.1,-0.294,-0.294,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
705,standing,3.5,22.6,0.923,0.923,False,111.3,-0.363,-0.363,False,111.1,-0.360,-0.360,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
706,standing,0.0,22.1,0.926,0.926,False,116.4,-0.445,-0.445,False,116.2,-0.441,-0.441,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
707,standing,0.0,21.0,0.934,0.934,False,125.3,-0.578,-0.578,False,119.1,-0.487,-0.487,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
708,standing,0.0,20.6,0.936,0.936,False,129.9,-0.642,-0.642,False,126.2,-0.590,-0.590,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
709,standing,0.0,19.5,0.943,0.943,False,131.7,-0.666,-0.666,False,129.9,-0.641,-0.641,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
710,standing,0.0,19.4,0.943,0.943,False,138.8,-0.753,-0.753,False,132.2,-0.672,-0.672,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
711,standing,0.0,18.6,0.948,0.948,False,140.5,-0.771,-0.771,False,136.1,-0.720,-0.720,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
712,standing,0.0,18.2,0.950,0.950,False,148.5,-0.852,-0.852,False,142.5,-0.793,-0.793,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
713,standing,0.0,17.7,0.952,0.952,False,153.4,-0.894,-0.894,False,146.6,-0.835,-0.835,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
714,standing,0.0,17.8,0.952,0.952,False,154.4,-0.902,-0.902,False,148.8,-0.855,-0.855,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
715,standing,0.0,16.9,0.957,0.957,False,157.7,-0.925,-0.925,False,149.6,-0.862,-0.862,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
716,standing,0.0,16.2,0.960,0.960,False,160.0,-0.940,-0.940,False,152.2,-0.884,-0.884,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
717,standing,0.0,10.5,0.983,0.983,False,176.4,-0.998,-0.998,False,174.5,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
718,standing,0.0,10.6,0.983,0.983,False,176.6,-0.998,-0.998,False,174.1,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
719,standing,0.0,10.1,0.985,0.985,False,176.6,-0.998,-0.998,False,174.5,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
720,standing,0.0,9.6,0.986,0.986,False,176.1,-0.998,-0.998,False,174.5,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
721,standing,0.0,9.3,0.987,0.987,False,176.0,-0.998,-0.998,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
722,standing,0.0,9.0,0.988,0.988,False,176.1,-0.998,-0.998,False,174.1,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
723,standing,0.0,8.7,0.989,0.989,False,175.9,-0.997,-0.997,False,173.9,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
724,standing,0.0,8.4,0.989,0.989,False,175.9,-0.997,-0.997,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
725,standing,0.0,8.1,0.990,0.990,False,175.7,-0.997,-0.997,False,173.7,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
726,standing,0.0,7.9,0.991,0.991,False,175.5,-0.997,-0.997,False,173.7,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
727,standing,0.0,7.7,0.991,0.991,False,175.8,-0.997,-0.997,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
728,standing,0.0,7.4,0.992,0.992,False,175.8,-0.997,-0.997,False,173.5,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
729,standing,0.0,7.2,0.992,0.992,False,176.0,-0.998,-0.998,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
730,standing,0.0,7.0,0.993,0.993,False,175.9,-0.997,-0.997,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
731,standing,0.0,6.8,0.993,0.993,False,175.8,-0.997,-0.997,False,173.7,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
732,standing,0.0,6.6,0.993,0.993,False,175.9,-0.997,-0.997,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
733,standing,0.0,6.5,0.994,0.994,False,175.6,-0.997,-0.997,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
734,standing,0.0,5.9,0.995,0.995,False,176.0,-0.998,-0.998,False,173.9,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
735,standing,0.0,5.8,0.995,0.995,False,176.1,-0.998,-0.998,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
736,standing,0.0,5.6,0.995,0.995,False,176.2,-0.998,-0.998,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
737,standing,0.0,5.5,0.995,0.995,False,176.4,-0.998,-0.998,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
738,standing,0.0,5.5,0.995,0.995,False,176.4,-0.998,-0.998,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
739,standing,0.0,5.5,0.995,0.995,False,176.5,-0.998,-0.998,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
740,standing,0.0,5.6,0.995,0.995,False,176.6,-0.998,-0.998,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
741,standing,0.0,5.6,0.995,0.995,False,176.6,-0.998,-0.998,False,173.7,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
742,standing,0.0,5.6,0.995,0.995,False,176.6,-0.998,-0.998,False,173.7,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
743,standing,0.0,5.7,0.995,0.995,False,176.7,-0.998,-0.998,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
744,standing,0.0,5.7,0.995,0.995,False,176.7,-0.998,-0.998,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
745,standing,0.0,5.7,0.995,0.995,False,176.7,-0.998,-0.998,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
746,standing,0.0,5.8,0.995,0.995,False,176.9,-0.999,-0.999,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
747,standing,0.0,5.8,0.995,0.995,False,177.0,-0.999,-0.999,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
748,standing,0.0,5.8,0.995,0.995,False,177.0,-0.999,-0.999,False,173.7,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
749,standing,0.0,5.9,0.995,0.995,False,177.0,-0.999,-0.999,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
750,standing,0.0,6.0,0.994,0.994,False,177.4,-0.999,-0.999,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
751,standing,0.0,6.3,0.994,0.994,False,177.5,-0.999,-0.999,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
752,standing,0.0,6.7,0.993,0.993,False,178.5,-1.000,-1.000,False,173.7,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
753,standing,0.0,7.5,0.991,0.991,False,176.4,-0.998,-0.998,False,173.1,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
754,standing,0.0,8.4,0.989,0.989,False,170.3,-0.986,-0.986,False,169.6,-0.983,-0.983,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
755,standing,0.0,12.0,0.978,0.978,False,168.8,-0.981,-0.981,False,165.4,-0.968,-0.968,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
756,standing,0.0,12.4,0.977,0.977,False,167.3,-0.976,-0.976,False,161.9,-0.951,-0.951,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
757,standing,0.0,13.9,0.971,0.971,False,165.0,-0.966,-0.966,False,157.6,-0.925,-0.925,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
758,standing,0.0,16.1,0.961,0.961,False,161.9,-0.951,-0.951,False,154.5,-0.903,-0.903,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
759,standing,0.0,17.8,0.952,0.952,False,159.3,-0.936,-0.936,False,151.0,-0.875,-0.875,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
760,standing,0.0,21.6,0.930,0.930,False,149.6,-0.862,-0.862,False,142.5,-0.793,-0.793,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
761,standing,0.0,23.9,0.914,0.914,False,120.3,-0.505,-0.505,False,123.6,-0.553,-0.553,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
762,standing,0.0,24.1,0.913,0.913,False,120.1,-0.502,-0.502,False,122.8,-0.541,-0.541,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
763,standing,0.0,26.7,0.893,0.893,False,119.2,-0.487,-0.487,False,118.7,-0.480,-0.480,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
764,standing,0.0,28.3,0.881,0.881,False,114.4,-0.413,-0.413,False,115.6,-0.433,-0.433,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
765,standing,4.2,28.9,0.876,0.876,False,105.2,-0.262,-0.262,False,108.4,-0.316,-0.316,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
766,standing,5.6,30.1,0.865,0.865,False,103.4,-0.232,-0.232,False,105.6,-0.269,-0.269,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
767,standing,6.6,31.1,0.856,0.856,False,103.2,-0.228,-0.228,False,103.8,-0.238,-0.238,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
768,standing,9.7,30.9,0.858,0.858,False,98.1,-0.141,-0.141,False,98.3,-0.144,-0.144,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
769,standing,12.1,31.2,0.856,0.856,False,94.3,-0.075,-0.075,False,95.1,-0.089,-0.089,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
770,descending,25.8,31.4,0.853,0.853,False,69.8,0.345,0.345,False,72.0,0.309,0.309,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
771,bottom,26.9,30.8,0.859,0.859,False,67.2,0.387,0.387,False,70.8,0.329,0.329,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
772,bottom,27.5,30.8,0.859,0.859,False,66.6,0.398,0.398,False,69.4,0.352,0.352,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
773,bottom,28.1,30.7,0.860,0.860,False,65.3,0.418,0.418,False,68.7,0.363,0.363,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
774,bottom,28.5,30.7,0.860,0.860,False,65.0,0.423,0.423,False,67.9,0.377,0.377,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
775,bottom,28.8,30.6,0.861,0.861,False,63.9,0.440,0.440,False,67.7,0.379,0.379,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
776,bottom,28.9,30.6,0.861,0.861,False,63.7,0.443,0.443,False,67.7,0.380,0.380,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
777,bottom,28.8,30.4,0.862,0.862,False,63.6,0.444,0.444,False,67.6,0.380,0.380,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
778,bottom,28.5,30.2,0.864,0.864,False,64.0,0.438,0.438,False,68.2,0.372,0.372,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
779,bottom,27.1,30.3,0.863,0.863,False,65.2,0.419,0.419,False,70.5,0.334,0.334,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
780,bottom,25.9,30.2,0.864,0.864,False,66.9,0.392,0.392,False,72.0,0.309,0.309,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
781,bottom,24.1,28.4,0.880,0.880,False,67.9,0.376,0.376,False,74.3,0.271,0.271,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
782,bottom,20.6,27.6,0.887,0.887,False,73.5,0.284,0.284,False,79.1,0.189,0.189,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
783,ascending,19.6,26.3,0.896,0.896,False,74.7,0.264,0.264,False,79.9,0.175,0.175,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
784,ascending,18.2,25.7,0.901,0.901,False,76.4,0.235,0.235,False,81.4,0.150,0.150,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
785,ascending,11.8,28.8,0.876,0.876,False,90.2,-0.004,-0.004,False,91.8,-0.032,-0.032,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
786,ascending,9.6,27.8,0.885,0.885,False,92.9,-0.051,-0.051,False,95.7,-0.099,-0.099,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
787,ascending,7.3,26.3,0.897,0.897,False,97.0,-0.122,-0.122,False,98.9,-0.155,-0.155,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
788,ascending,5.1,25.6,0.902,0.902,False,99.9,-0.173,-0.173,False,102.7,-0.219,-0.219,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
789,standing,2.9,23.9,0.915,0.915,False,103.5,-0.233,-0.233,False,106.2,-0.279,-0.279,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
790,standing,0.0,23.0,0.921,0.921,False,108.2,-0.312,-0.312,False,110.3,-0.348,-0.348,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
791,standing,0.0,21.8,0.929,0.929,False,109.7,-0.337,-0.337,False,112.7,-0.386,-0.386,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
792,standing,0.0,20.1,0.939,0.939,False,119.4,-0.491,-0.491,False,120.1,-0.501,-0.501,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
793,standing,0.0,20.0,0.940,0.940,False,124.0,-0.559,-0.559,False,125.3,-0.578,-0.578,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
794,standing,0.0,19.8,0.941,0.941,False,138.5,-0.749,-0.749,False,133.0,-0.682,-0.682,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
795,standing,0.0,19.3,0.944,0.944,False,140.2,-0.768,-0.768,False,137.4,-0.736,-0.736,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
796,standing,0.0,18.6,0.948,0.948,False,146.9,-0.838,-0.838,False,140.8,-0.775,-0.775,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
797,standing,0.0,18.0,0.951,0.951,False,150.4,-0.870,-0.870,False,142.9,-0.797,-0.797,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
798,standing,0.0,17.6,0.953,0.953,False,153.5,-0.895,-0.895,False,144.3,-0.812,-0.812,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
799,standing,0.0,16.9,0.957,0.957,False,154.6,-0.903,-0.903,False,146.9,-0.838,-0.838,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
800,standing,0.0,16.3,0.960,0.960,False,156.8,-0.919,-0.919,False,147.3,-0.841,-0.841,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
801,standing,0.0,15.9,0.962,0.962,False,156.6,-0.918,-0.918,False,148.9,-0.856,-0.856,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
802,standing,0.0,15.6,0.963,0.963,False,157.5,-0.924,-0.924,False,151.2,-0.877,-0.877,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
803,standing,0.0,14.8,0.967,0.967,False,158.1,-0.928,-0.928,False,151.6,-0.880,-0.880,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
804,standing,0.0,10.8,0.982,0.982,False,167.2,-0.975,-0.975,False,157.5,-0.924,-0.924,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
805,standing,0.0,6.5,0.993,0.993,False,173.7,-0.994,-0.994,False,174.1,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
806,standing,0.0,6.5,0.994,0.994,False,173.7,-0.994,-0.994,False,174.0,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
807,standing,0.0,6.5,0.994,0.994,False,173.9,-0.994,-0.994,False,174.0,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
808,standing,0.0,6.5,0.994,0.994,False,173.9,-0.994,-0.994,False,174.1,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
809,standing,0.0,6.4,0.994,0.994,False,174.1,-0.995,-0.995,False,174.1,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
810,standing,0.0,6.3,0.994,0.994,False,174.1,-0.995,-0.995,False,174.1,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
811,standing,0.0,6.2,0.994,0.994,False,174.0,-0.995,-0.995,False,174.0,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
812,standing,0.0,6.1,0.994,0.994,False,174.0,-0.995,-0.995,False,174.0,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
813,standing,0.0,6.0,0.995,0.995,False,174.3,-0.995,-0.995,False,173.9,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
814,standing,0.0,5.9,0.995,0.995,False,174.3,-0.995,-0.995,False,173.9,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
815,standing,0.0,5.8,0.995,0.995,False,174.4,-0.995,-0.995,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
816,standing,0.0,4.8,0.996,0.996,False,174.6,-0.996,-0.996,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
817,standing,0.0,4.8,0.996,0.996,False,174.6,-0.996,-0.996,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
818,standing,0.0,4.9,0.996,0.996,False,174.8,-0.996,-0.996,False,173.7,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
819,standing,0.0,4.2,0.997,0.997,False,174.9,-0.996,-0.996,False,173.7,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
820,standing,0.0,4.0,0.998,0.998,False,175.1,-0.996,-0.996,False,173.5,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
821,standing,0.0,3.8,0.998,0.998,False,175.3,-0.997,-0.997,False,173.5,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
822,standing,0.0,3.7,0.998,0.998,False,175.3,-0.997,-0.997,False,173.5,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
823,standing,0.0,3.7,0.998,0.998,False,175.3,-0.997,-0.997,False,173.1,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
824,standing,0.0,3.7,0.998,0.998,False,175.5,-0.997,-0.997,False,173.2,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
