frame,phase,hip_cm,trunk_deg,t_pre,t_post,t_clamped,lk_deg,lk_pre,lk_post,lk_clamped,rk_deg,rk_pre,rk_post,rk_clamped,t_srcA,t_srcB,t_srcC,lk_srcA,lk_srcB,lk_srcC,rk_srcA,rk_srcB,rk_srcC,bias
651,standing,8.9,23.1,0.920,0.920,False,81.1,0.154,0.154,False,106.4,-0.283,-0.283,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
652,standing,10.5,24.9,0.907,0.907,False,77.5,0.216,0.216,False,104.3,-0.247,-0.247,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
653,standing,13.6,27.7,0.885,0.885,False,73.5,0.284,0.284,False,95.7,-0.099,-0.099,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
654,standing,15.8,25.3,0.904,0.904,False,67.8,0.378,0.378,False,94.8,-0.084,-0.084,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
655,standing,19.6,25.3,0.904,0.904,False,61.1,0.483,0.483,False,87.3,0.048,0.048,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
656,standing,20.0,28.2,0.881,0.881,False,64.4,0.432,0.432,False,89.3,0.012,0.012,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
657,standing,21.2,28.8,0.876,0.876,False,62.3,0.466,0.466,False,88.7,0.023,0.023,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
658,standing,23.7,27.8,0.885,0.885,False,58.1,0.528,0.528,False,86.3,0.065,0.065,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
659,descending,28.5,23.3,0.918,0.918,False,43.9,0.720,0.720,False,77.9,0.209,0.209,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
660,bottom,29.2,24.1,0.913,0.913,False,46.4,0.689,0.689,False,72.2,0.305,0.305,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
661,bottom,32.1,25.3,0.904,0.904,False,42.7,0.735,0.735,False,71.6,0.315,0.315,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
662,bottom,32.5,25.1,0.906,0.906,False,43.5,0.726,0.726,False,69.9,0.343,0.343,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
663,bottom,32.4,24.9,0.907,0.907,False,44.0,0.719,0.719,False,69.1,0.356,0.356,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
664,bottom,31.3,23.7,0.915,0.915,False,45.5,0.701,0.701,False,67.9,0.376,0.376,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
665,bottom,30.1,22.3,0.925,0.925,False,47.1,0.681,0.681,False,67.6,0.380,0.380,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
666,bottom,28.7,21.4,0.931,0.931,False,49.2,0.653,0.653,False,68.6,0.364,0.364,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,knee_bias
667,bottom,27.6,20.5,0.937,0.937,False,50.0,0.643,0.643,False,70.0,0.343,0.343,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,knee_bias
668,bottom,22.9,17.5,0.953,0.953,False,59.0,0.515,0.515,False,72.8,0.296,0.296,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,knee_bias
669,bottom,22.6,17.2,0.955,0.955,False,60.0,0.501,0.501,False,72.5,0.301,0.301,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,knee_bias
670,bottom,21.4,16.6,0.958,0.958,False,62.4,0.463,0.463,False,73.0,0.293,0.293,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,knee_bias
671,ascending,19.2,13.9,0.971,0.971,False,67.2,0.387,0.387,False,75.6,0.248,0.248,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
672,ascending,13.8,14.9,0.966,0.966,False,80.1,0.172,0.172,False,84.1,0.102,0.102,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
673,ascending,10.9,14.1,0.970,0.970,False,87.0,0.053,0.053,False,89.6,0.006,0.006,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
674,ascending,9.5,14.4,0.968,0.968,False,86.5,0.060,0.060,False,95.7,-0.100,-0.100,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
675,ascending,7.5,12.6,0.976,0.976,False,88.8,0.022,0.022,False,99.7,-0.169,-0.169,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
676,standing,0.0,20.7,0.936,0.936,False,104.8,-0.255,-0.255,False,117.8,-0.466,-0.466,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
677,standing,0.0,19.0,0.946,0.946,False,109.1,-0.327,-0.327,False,120.5,-0.507,-0.507,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
678,standing,0.0,19.2,0.945,0.945,False,112.0,-0.375,-0.375,False,122.4,-0.536,-0.536,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
679,standing,0.0,17.9,0.951,0.951,False,129.5,-0.636,-0.636,False,132.9,-0.680,-0.680,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
680,standing,0.0,17.2,0.955,0.955,False,127.9,-0.614,-0.614,False,134.5,-0.701,-0.701,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
681,standing,0.0,16.0,0.961,0.961,False,131.5,-0.662,-0.662,False,137.4,-0.737,-0.737,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
682,standing,0.0,15.1,0.965,0.965,False,133.3,-0.685,-0.685,False,149.9,-0.865,-0.865,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
683,standing,0.0,16.4,0.959,0.959,False,144.2,-0.811,-0.811,False,150.6,-0.871,-0.871,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
684,standing,0.0,11.6,0.980,0.980,False,148.1,-0.849,-0.849,False,171.1,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
685,standing,0.0,11.4,0.980,0.980,False,146.8,-0.836,-0.836,False,170.7,-0.987,-0.987,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
686,standing,0.0,11.1,0.981,0.981,False,146.2,-0.831,-0.831,False,171.3,-0.989,-0.989,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
687,standing,0.0,10.8,0.982,0.982,False,142.3,-0.791,-0.791,False,172.1,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
688,standing,0.0,10.4,0.984,0.984,False,143.2,-0.801,-0.801,False,173.3,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
689,standing,0.0,10.3,0.984,0.984,False,142.8,-0.796,-0.796,False,173.4,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
690,standing,0.0,10.1,0.984,0.984,False,142.9,-0.797,-0.797,False,175.1,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
691,standing,0.0,10.0,0.985,0.985,False,143.7,-0.806,-0.806,False,175.4,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
692,standing,0.0,9.9,0.985,0.985,False,144.6,-0.815,-0.815,False,175.7,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
693,standing,0.0,9.8,0.985,0.985,False,142.1,-0.789,-0.789,False,175.7,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
694,standing,0.0,9.8,0.985,0.985,False,144.9,-0.818,-0.818,False,175.8,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
695,standing,0.0,9.6,0.986,0.986,False,144.3,-0.812,-0.812,False,175.9,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
696,standing,0.0,9.5,0.986,0.986,False,144.3,-0.812,-0.812,False,176.2,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
697,standing,0.0,9.4,0.987,0.987,False,145.2,-0.821,-0.821,False,176.4,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
698,standing,0.0,9.3,0.987,0.987,False,145.1,-0.821,-0.821,False,176.5,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
699,standing,0.0,9.3,0.987,0.987,False,145.1,-0.820,-0.820,False,177.0,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
700,standing,0.0,9.2,0.987,0.987,False,145.0,-0.819,-0.819,False,177.1,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
701,standing,0.0,9.1,0.988,0.988,False,145.7,-0.826,-0.826,False,176.9,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
702,standing,0.0,8.9,0.988,0.988,False,146.2,-0.831,-0.831,False,176.8,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
703,standing,0.0,8.8,0.988,0.988,False,146.8,-0.837,-0.837,False,176.7,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
704,standing,0.0,8.7,0.988,0.988,False,147.1,-0.840,-0.840,False,176.7,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
705,standing,0.0,8.7,0.989,0.989,False,147.0,-0.839,-0.839,False,176.4,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
706,standing,0.0,8.7,0.989,0.989,False,146.6,-0.835,-0.835,False,176.4,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
707,standing,0.0,8.7,0.989,0.989,False,146.2,-0.831,-0.831,False,176.3,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
708,standing,0.0,8.7,0.989,0.989,False,146.7,-0.836,-0.836,False,176.1,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
709,standing,0.0,8.6,0.989,0.989,False,146.5,-0.834,-0.834,False,175.7,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
710,standing,0.0,8.6,0.989,0.989,False,145.8,-0.827,-0.827,False,175.7,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
711,standing,0.0,8.6,0.989,0.989,False,145.8,-0.827,-0.827,False,175.6,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
712,standing,0.0,8.6,0.989,0.989,False,145.7,-0.826,-0.826,False,175.5,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
713,standing,0.0,8.7,0.988,0.988,False,145.7,-0.826,-0.826,False,174.6,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
714,standing,0.0,9.1,0.988,0.988,False,146.4,-0.833,-0.833,False,173.7,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
715,standing,0.0,9.0,0.988,0.988,False,146.7,-0.836,-0.836,False,170.3,-0.986,-0.986,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
716,standing,0.0,9.4,0.987,0.987,False,147.3,-0.841,-0.841,False,168.3,-0.979,-0.979,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
717,standing,0.0,10.0,0.985,0.985,False,142.1,-0.789,-0.789,False,167.3,-0.976,-0.976,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
718,standing,0.0,10.8,0.982,0.982,False,144.2,-0.811,-0.811,False,166.5,-0.972,-0.972,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
719,standing,0.0,11.3,0.981,0.981,False,145.2,-0.821,-0.821,False,165.3,-0.967,-0.967,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
720,standing,0.0,12.3,0.977,0.977,False,146.6,-0.835,-0.835,False,162.3,-0.953,-0.953,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
721,standing,0.0,13.6,0.972,0.972,False,145.1,-0.820,-0.820,False,156.7,-0.919,-0.919,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
722,standing,0.0,14.1,0.970,0.970,False,143.5,-0.804,-0.804,False,153.1,-0.892,-0.892,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
723,standing,0.0,14.4,0.969,0.969,False,143.3,-0.801,-0.801,False,150.8,-0.873,-0.873,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
724,standing,0.0,15.6,0.963,0.963,False,139.7,-0.762,-0.762,False,148.3,-0.851,-0.851,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
725,standing,0.0,16.7,0.958,0.958,False,137.4,-0.736,-0.736,False,145.5,-0.825,-0.825,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
726,standing,0.0,17.2,0.955,0.955,False,131.0,-0.656,-0.656,False,141.9,-0.787,-0.787,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
727,standing,0.0,18.3,0.950,0.950,False,129.6,-0.637,-0.637,False,141.1,-0.778,-0.778,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
728,standing,0.0,18.9,0.946,0.946,False,126.4,-0.593,-0.593,False,138.7,-0.751,-0.751,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
729,standing,0.0,19.7,0.941,0.941,False,120.9,-0.514,-0.514,False,133.3,-0.686,-0.686,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
730,standing,1.6,22.0,0.927,0.927,False,115.4,-0.429,-0.429,False,124.9,-0.572,-0.572,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
731,standing,2.5,23.0,0.921,0.921,False,97.6,-0.133,-0.133,False,118.5,-0.478,-0.478,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
732,standing,8.4,22.2,0.926,0.926,False,84.9,0.089,0.089,False,106.5,-0.284,-0.284,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
733,standing,10.0,22.8,0.922,0.922,False,81.1,0.155,0.155,False,103.8,-0.238,-0.238,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
734,standing,12.2,23.2,0.919,0.919,False,77.3,0.221,0.221,False,86.5,0.061,0.061,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
735,standing,13.8,23.7,0.916,0.916,False,88.6,0.024,0.024,False,81.6,0.145,0.145,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
736,standing,18.5,22.6,0.923,0.923,False,79.7,0.178,0.178,False,72.8,0.295,0.295,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
737,standing,18.7,23.1,0.920,0.920,False,80.0,0.174,0.174,False,89.4,0.011,0.011,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
738,standing,19.5,23.5,0.917,0.917,False,81.1,0.154,0.154,False,68.9,0.359,0.359,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Inferred,none
739,standing,24.2,28.9,0.876,0.876,False,69.7,0.346,0.346,False,71.3,0.321,0.321,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
740,standing,24.6,29.1,0.874,0.874,False,69.1,0.357,0.357,False,71.4,0.319,0.319,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
741,standing,24.6,29.2,0.873,0.873,False,68.5,0.366,0.366,False,71.2,0.323,0.323,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Inferred,Tracked,Tracked,Tracked,none
742,standing,24.7,29.4,0.871,0.871,False,60.8,0.488,0.488,False,70.8,0.328,0.328,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
743,descending,25.2,29.5,0.870,0.870,False,64.1,0.437,0.437,False,69.5,0.350,0.350,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Inferred,Tracked,Tracked,Tracked,none
744,bottom,24.9,29.6,0.870,0.870,False,64.1,0.436,0.436,False,70.2,0.338,0.338,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
745,bottom,24.5,29.2,0.873,0.873,False,64.6,0.429,0.429,False,72.5,0.300,0.300,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
746,bottom,23.7,24.9,0.907,0.907,False,68.8,0.362,0.362,False,70.3,0.338,0.338,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,knee_bias
747,bottom,22.5,29.1,0.874,0.874,False,65.5,0.415,0.415,False,80.1,0.172,0.172,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
748,bottom,21.3,26.1,0.898,0.898,False,67.5,0.382,0.382,False,79.1,0.189,0.189,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
749,bottom,20.6,25.1,0.906,0.906,False,67.9,0.377,0.377,False,80.0,0.174,0.174,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
750,ascending,18.5,22.9,0.921,0.921,False,70.1,0.341,0.341,False,79.3,0.186,0.186,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
751,ascending,18.2,21.4,0.931,0.931,False,70.7,0.330,0.330,False,79.4,0.183,0.183,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
752,ascending,17.2,20.9,0.934,0.934,False,73.2,0.289,0.289,False,79.0,0.191,0.191,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
753,ascending,14.4,19.7,0.942,0.942,False,74.0,0.276,0.276,False,87.7,0.040,0.040,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
754,ascending,6.8,16.4,0.959,0.959,False,89.3,0.011,0.011,False,101.9,-0.206,-0.206,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
755,standing,2.1,15.6,0.963,0.963,False,102.3,-0.213,-0.213,False,114.0,-0.407,-0.407,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
756,standing,0.0,14.8,0.967,0.967,False,102.0,-0.208,-0.208,False,115.2,-0.426,-0.426,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
757,standing,0.0,15.0,0.966,0.966,False,113.2,-0.393,-0.393,False,121.2,-0.518,-0.518,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
758,standing,0.0,16.2,0.960,0.960,False,123.6,-0.554,-0.554,False,129.0,-0.629,-0.629,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
759,standing,0.0,15.5,0.964,0.964,False,127.7,-0.611,-0.611,False,130.8,-0.653,-0.653,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
760,standing,0.0,14.4,0.968,0.968,False,132.6,-0.677,-0.677,False,133.9,-0.694,-0.694,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
761,standing,0.0,14.1,0.970,0.970,False,135.2,-0.710,-0.710,False,138.8,-0.752,-0.752,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
762,standing,0.0,13.5,0.972,0.972,False,139.6,-0.762,-0.762,False,145.0,-0.819,-0.819,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
763,standing,0.0,12.5,0.976,0.976,False,145.1,-0.820,-0.820,False,152.5,-0.887,-0.887,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
764,standing,0.0,12.2,0.977,0.977,False,148.1,-0.849,-0.849,False,168.0,-0.978,-0.978,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
765,standing,0.0,11.9,0.978,0.978,False,148.2,-0.850,-0.850,False,169.9,-0.984,-0.984,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
766,standing,0.0,11.3,0.981,0.981,False,154.3,-0.901,-0.901,False,171.8,-0.990,-0.990,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
767,standing,0.0,10.9,0.982,0.982,False,152.6,-0.888,-0.888,False,173.1,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
768,standing,0.0,10.6,0.983,0.983,False,151.5,-0.879,-0.879,False,175.1,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
769,standing,0.0,10.1,0.984,0.984,False,152.4,-0.886,-0.886,False,176.0,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
770,standing,0.0,9.8,0.985,0.985,False,150.5,-0.871,-0.871,False,176.2,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
771,standing,0.0,9.9,0.985,0.985,False,149.3,-0.860,-0.860,False,176.4,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
772,standing,0.0,9.9,0.985,0.985,False,148.7,-0.854,-0.854,False,176.3,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
773,standing,0.0,9.7,0.986,0.986,False,148.5,-0.853,-0.853,False,176.0,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
774,standing,0.0,9.6,0.986,0.986,False,148.6,-0.854,-0.854,False,175.9,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
775,standing,0.0,9.4,0.987,0.987,False,148.8,-0.855,-0.855,False,176.1,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
776,standing,0.0,9.3,0.987,0.987,False,148.5,-0.853,-0.853,False,175.8,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
777,standing,0.0,9.2,0.987,0.987,False,148.5,-0.852,-0.852,False,175.8,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
778,standing,0.0,9.1,0.987,0.987,False,149.0,-0.857,-0.857,False,175.9,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
779,standing,0.0,9.1,0.987,0.987,False,149.1,-0.858,-0.858,False,175.8,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
780,standing,0.0,9.1,0.987,0.987,False,149.3,-0.860,-0.860,False,176.1,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
781,standing,0.0,9.1,0.988,0.988,False,149.1,-0.858,-0.858,False,176.0,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
782,standing,0.0,9.1,0.988,0.988,False,149.0,-0.858,-0.858,False,176.0,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
